payment_id,merchant_id,customer_id,amount,payment_method,status,failure_reason,retry_count,created_at,last_attempt_at,is_evaluation_set,baseline_action,baseline_recovery_prob_true,baseline_recovered
E00805,M0034,C01957,756.63,NETBANKING,FAILED,NETWORK_ERROR,0,2026-06-24T08:00:00,2026-06-24T08:00:00,True,RETRY_NOW,0.5185,False
E00788,M0004,C01779,355.52,UPI,FAILED,INSUFFICIENT_FUNDS,2,2026-06-18T10:00:00,2026-06-18T22:00:00,True,RETRY_LATER,0.2567,False
E00357,M0039,C01728,1622.62,UPI,RECOVERED,INSUFFICIENT_FUNDS,0,2026-06-12T14:00:00,2026-06-12T14:00:00,True,RETRY_LATER,0.552,True
E00606,M0036,C01409,1392.57,UPI_AUTOPAY,FAILED,INSUFFICIENT_FUNDS,0,2026-06-07T06:00:00,2026-06-07T06:00:00,True,RETRY_LATER,0.4944,False
E00806,M0019,C00436,597.71,NETBANKING,RECOVERED,EXPIRED_CARD,0,2026-08-21T05:00:00,2026-08-21T05:00:00,True,PAYMENT_LINK,0.5607,True
E00970,M0006,C00596,329.16,NETBANKING,RECOVERED,EXPIRED_CARD,0,2026-07-22T14:00:00,2026-07-22T14:00:00,True,PAYMENT_LINK,0.7106,True
E00686,M0008,C01198,728.27,CARD,FAILED,CHECKOUT_ABANDONED,1,2026-06-25T09:00:00,2026-06-25T15:00:00,True,REMINDER,0.4217,False
E00932,M0024,C01610,618.36,NETBANKING,FAILED,EXPIRED_CARD,0,2026-06-24T19:00:00,2026-06-24T19:00:00,True,PAYMENT_LINK,0.6392,False
E00860,M0037,C00954,4169.44,UPI_AUTOPAY,FAILED,BANK_TIMEOUT,0,2026-06-23T17:00:00,2026-06-23T17:00:00,True,RETRY_LATER,0.7308,False
E00434,M0021,C01178,1071.43,CARD,FAILED,BANK_TIMEOUT,2,2026-07-06T06:00:00,2026-07-06T18:00:00,True,RETRY_LATER,0.4274,False
E00676,M0038,C00141,428.34,CARD,FAILED,BANK_TIMEOUT,2,2026-06-07T11:00:00,2026-06-07T23:00:00,True,RETRY_LATER,0.4395,False
